branch,commit,planner_mode,width,iteration,seed,models,elapsed_seconds,peak_rss_bytes,peak_rss_mib,cgroup_peak_bytes,cgroup_peak_mib
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,100,1,0,700,19.165551,443543552,422.996094,432873472,412.820312
streaming,ca3e34756c5f912d82ff8961362a33d42e5bfac0,streaming,100,1,0,700,54.725132,325382144,310.308594,331014144,315.679688
streaming,ca3e34756c5f912d82ff8961362a33d42e5bfac0,streaming,100,2,1,700,57.244014,353341440,336.972656,342695936,326.820312
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,100,2,1,700,18.809764,447524864,426.792969,436649984,416.421875
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,100,3,2,700,18.521223,441810944,421.343750,429002752,409.128906
streaming,ca3e34756c5f912d82ff8961362a33d42e5bfac0,streaming,100,3,2,700,52.174516,328011776,312.816406,317493248,302.785156
streaming,ca3e34756c5f912d82ff8961362a33d42e5bfac0,streaming,100,4,3,700,52.011178,334233600,318.750000,322371584,307.437500
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,100,4,3,700,17.380970,444407808,423.820312,430788608,410.832031
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,100,5,4,700,18.114291,445722624,425.074219,432869376,412.816406
streaming,ca3e34756c5f912d82ff8961362a33d42e5bfac0,streaming,100,5,4,700,51.757193,337842176,322.191406,326107136,311.000000
